time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	
ns	 ns	 ns	 ns	 ns	 	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	
3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	
51.2	0.28436	0.064505	51.2	0.44579	0.06716	51.2	0.40068	0.068083	51.2	0.21365	0.049727	51.2	0.34971	0.052889
55.6	0.33281	0.070194	55.6	0.44524	0.076512	55.6	0.40421	0.081148	55.6	0.29313	0.055874	55.6	0.36678	0.063871
60.4	0.32705	0.055307	60.4	0.43287	0.078287	60.4	0.43715	0.074896	60.4	0.26528	0.055759	60.4	0.36366	0.07674
65.2	0.30992	0.052533	65.2	0.47748	0.08402	65.2	0.39642	0.071281	65.2	0.25378	0.053101	65.2	0.36936	0.072573
70.4	0.34148	0.076544	70.4	0.49076	0.095481	70.4	0.39934	0.07861	70.4	0.2872	0.051448	70.4	0.38458	0.083446
76.4	0.35186	0.069681	76.4	0.48841	0.083042	76.4	0.40136	0.070384	76.4	0.29531	0.04597	76.4	0.41337	0.071498
82.8	0.36263	0.065183	82.8	0.54346	0.11023	82.8	0.42215	0.070907	82.8	0.30456	0.057947	82.8	0.41334	0.081165
89.2	0.41352	0.068959	89.2	0.57601	0.11286	89.2	0.42267	0.060039	89.2	0.28335	0.051743	89.2	0.40175	0.071595
96.4	0.38042	0.07398	96.4	0.59283	0.090944	96.4	0.39763	0.047246	96.4	0.34432	0.066183	96.4	0.39956	0.069551
104.4	0.38734	0.089213	104.4	0.54575	0.092801	104.4	0.4277	0.082217	104.4	0.35461	0.057702	104.4	0.36092	0.065448
113.2	0.42857	0.094857	113.2	0.6248	0.096573	113.2	0.44995	0.077457	113.2	0.34528	0.055391	113.2	0.36792	0.055135
122.8	0.41038	0.060762	122.8	0.56772	0.098341	122.8	0.44254	0.074428	122.8	0.35946	0.056272	122.8	0.39095	0.052977
132.8	0.40658	0.064943	132.8	0.5446	0.082937	132.8	0.4917	0.083913	132.8	0.38088	0.06732	132.8	0.48038	0.08715
143.6	0.47087	0.075661	143.6	0.64814	0.11207	143.6	0.48689	0.070986	143.6	0.40675	0.06601	143.6	0.43817	0.069593
155.2	0.49453	0.092691	155.2	0.62887	0.10428	155.2	0.54278	0.071254	155.2	0.40359	0.069602	155.2	0.40865	0.066879
168	0.44305	0.083287	168	0.66982	0.13194	168	0.56316	0.055162	168	0.40244	0.063297	168	0.4393	0.076012
182	0.56318	0.08726	182	0.61978	0.11099	182	0.58212	0.075693	182	0.44637	0.05864	182	0.47306	0.063234
196.8	0.55612	0.090243	196.8	0.61561	0.13122	196.8	0.54855	0.083963	196.8	0.44849	0.071077	196.8	0.47395	0.067059
213.2	0.58164	0.10967	213.2	0.69494	0.089915	213.2	0.54463	0.083027	213.2	0.47488	0.06706	213.2	0.54909	0.076626
230.8	0.58674	0.071333	230.8	0.66219	0.11643	230.8	0.58984	0.085211	230.8	0.48009	0.070729	230.8	0.57351	0.075114
249.6	0.50095	0.084117	249.6	0.74249	0.11628	249.6	0.55753	0.068516	249.6	0.4996	0.057685	249.6	0.58584	0.07027
270.4	0.55581	0.10258	270.4	0.71909	0.12818	270.4	0.54836	0.071296	270.4	0.56645	0.075636	270.4	0.57181	0.088041
292.8	0.58007	0.099132	292.8	0.75249	0.11584	292.8	0.60394	0.09531	292.8	0.55287	0.068532	292.8	0.64506	0.082332
316.8	0.6156	0.11229	316.8	0.82616	0.1359	316.8	0.5677	0.071064	316.8	0.57776	0.07375	316.8	0.55271	0.07072
342.8	0.58315	0.10507	342.8	0.88061	0.17319	342.8	0.60787	0.067318	342.8	0.59739	0.068665	342.8	0.74862	0.11128
371.2	0.69985	0.12349	371.2	0.73075	0.11234	371.2	0.61525	0.059387	371.2	0.6123	0.075548	371.2	0.72921	0.11278
402	0.69061	0.084244	402	0.70172	0.11794	402	0.64903	0.087703	402	0.62822	0.085947	402	0.8127	0.13124
435.2	0.734	0.12577	435.2	0.68527	0.094112	435.2	0.6886	0.074937	435.2	0.63991	0.074716	435.2	0.84859	0.1086
471.2	0.67409	0.10543	471.2	0.75315	0.091224	471.2	0.69011	0.083759	471.2	0.61872	0.083465	471.2	0.89244	0.13436
510	0.8429	0.15034	510	0.66151	0.095633	510	0.6835	0.096973	510	0.71381	0.076325	510	0.95584	0.12755
552	0.70504	0.12888	552	0.72274	0.13015	552	0.78805	0.11204	552	0.64951	0.086746	552	1	NaN
597.6	0.74202	0.14409	597.6	0.69619	0.10797	597.6	0.75921	0.094109	597.6	0.69623	0.080207	597.6	0.9935	0.12032
646.8	0.69727	0.094517	646.8	0.62901	0.089125	646.8	0.71515	0.077604	646.8	0.7237	0.08453	646.8	0.97842	0.12185
700.4	0.7516	0.11672	700.4	0.59401	0.072681	700.4	0.70781	0.073763	700.4	0.74708	0.094525	700.4	1	0.12235
758.4	0.61042	0.069191	758.4	0.64005	0.068734	758.4	0.62677	0.07124	758.4	0.67141	0.070331	758.4	0.96346	0.10006
820.8	0.65028	0.095522	820.8	0.61331	0.076139	820.8	0.61305	0.072089	820.8	0.69837	0.072587	820.8	0.99848	0.12605
888.8	0.55216	0.069508	888.8	0.57541	0.064973	888.8	0.60076	0.066555	888.8	0.7049	0.081052	888.8	1	0.11417
962.4	0.57697	0.060865	962.4	0.55184	0.072015	962.4	0.67239	0.08738	962.4	0.66925	0.076993	962.4	0.98674	0.096576
1041.6	0.55226	0.072574	1041.6	0.56498	0.077235	1041.6	0.68033	0.082868	1041.6	0.67824	0.092118	1041.6	1	0.11558
1127.6	0.53147	0.055597	1127.6	0.5345	0.058855	1127.6	0.72282	0.10221	1127.6	0.7107	0.083169	1127.6	1	0.10994
1220.8	0.55703	0.065154	1220.8	0.5039	0.046024	1220.8	0.70954	0.095757	1220.8	0.73036	0.082966	1220.8	1	NaN
1321.6	0.60037	0.061459	1321.6	0.56496	0.067122	1321.6	0.65863	0.08118	1321.6	0.73291	0.078248	1321.6	1	NaN
1430.8	0.60316	0.069257	1430.8	0.56302	0.060745	1430.8	0.66411	0.093102	1430.8	0.68142	0.0776	1430.8	1	NaN
1549.2	0.61524	0.073161	1549.2	0.60497	0.076181	1549.2	0.68742	0.081061	1549.2	0.69112	0.081813	1549.2	1	0.11209
1677.2	0.66063	0.065307	1677.2	0.61884	0.07088	1677.2	0.69173	0.08335	1677.2	0.68637	0.086337	1677.2	1	NaN
1815.6	0.62434	0.053277	1815.6	0.64253	0.069082	1815.6	0.66028	0.077718	1815.6	0.66032	0.078156	1815.6	1	NaN
1965.6	0.63218	0.07226	1965.6	0.7012	0.081825	1965.6	0.76076	0.096137	1965.6	0.68424	0.074687	1965.6	0.99253	0.098626
2128	0.64763	0.06516	2128	0.69361	0.075995	2128	0.72737	0.090285	2128	0.66651	0.091188	2128	0.99329	0.10705
2304	0.64732	0.071411	2304	0.66149	0.077313	2304	0.69386	0.083936	2304	0.64451	0.087894	2304	1	0.11616
2494.4	0.65972	0.079514	2494.4	0.67406	0.083753	2494.4	0.66119	0.089997	2494.4	0.63392	0.091149	2494.4	0.93528	0.093788
2700.4	0.62629	0.072357	2700.4	0.68768	0.081853	2700.4	0.65342	0.084743	2700.4	0.59022	0.079397	2700.4	0.86863	0.094342
2923.6	0.62491	0.076679	2923.6	0.64318	0.078239	2923.6	0.66366	0.088276	2923.6	0.61277	0.081656	2923.6	0.82668	0.094287
3165.2	0.61509	0.069857	3165.2	0.63469	0.077378	3165.2	0.67422	0.086508	3165.2	0.6031	0.079014	3165.2	0.76406	0.086161
3426.8	0.59873	0.065398	3426.8	0.64123	0.080145	3426.8	0.64957	0.082107	3426.8	0.5955	0.082738	3426.8	0.70886	0.085303
3710	0.60994	0.07392	3710	0.59945	0.071556	3710	0.62289	0.081182	3710	0.57181	0.07731	3710	0.6198	0.067397
4016.4	0.56005	0.070322	4016.4	0.5743	0.058987	4016.4	0.60169	0.078797	4016.4	0.5278	0.073472	4016.4	0.53631	0.063014
4348	0.53371	0.078277	4348	0.5287	0.068906	4348	0.53999	0.074293	4348	0.50534	0.071513	4348	0.49668	0.061826
4707.2	0.52201	0.078102	4707.2	0.48724	0.057978	4707.2	0.46185	0.07439	4707.2	0.5031	0.076783	4707.2	0.49713	0.067329
5096.4	0.49029	0.073544	5096.4	0.47263	0.057879	5096.4	0.4651	0.080807	5096.4	0.48068	0.073263	5096.4	0.48074	0.066545
5517.6	0.47107	0.0709	5517.6	0.43113	0.061251	5517.6	0.44798	0.072048	5517.6	0.47598	0.075585	5517.6	0.464	0.067994
5973.6	0.46996	0.072252	5973.6	0.39569	0.061205	5973.6	0.44056	0.073931	5973.6	0.44599	0.071388	5973.6	0.4333	0.075198
6467.2	0.47084	0.076998	6467.2	0.36434	0.064157	6467.2	0.43797	0.075223	6467.2	0.42122	0.066611	6467.2	0.38351	0.090193
7001.6	0.42411	0.070116	7001.6	0.37819	0.06814	7001.6	0.42244	0.074499	7001.6	0.40689	0.066492	7001.6	0.38313	0.090673
7580.4	0.39822	0.070327	7580.4	0.35618	0.067541	7580.4	0.39297	0.063935	7580.4	0.39293	0.06761	7580.4	0.38086	0.083512
8206.8	0.39564	0.076273	8206.8	0.36016	0.075825	8206.8	0.37992	0.065488	8206.8	0.38777	0.067406	8206.8	0.38351	0.078241
8884.8	0.38689	0.071099	8884.8	0.33544	0.069983	8884.8	0.36489	0.066288	8884.8	0.37431	0.063949	8884.8	0.37252	0.081858
9618.8	0.39268	0.075899	9618.8	0.32754	0.07462	9618.8	0.3497	0.063782	9618.8	0.36413	0.062656	9618.8	0.35022	0.079103
