time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	
ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	
3.tdms	 3.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	
4707.2	8502.8	4707.2	7993.3	4707.2	9833.6	4707.2	13779	4707.2	9879.7
5096.4	8603.5	5096.4	7756.6	5096.4	10204	5096.4	14038	5096.4	10023
5517.6	8702.2	5517.6	7700	5517.6	10554	5517.6	14367	5517.6	10004
5973.6	8502.4	5973.6	7604.1	5973.6	10465	5973.6	13904	5973.6	9820.9
6467.2	8530.1	6467.2	7671.3	6467.2	10363	6467.2	13745	6467.2	10418
7001.6	8180.6	7001.6	7376.5	7001.6	10225	7001.6	12762	7001.6	10079
7580.4	8160.9	7580.4	7192.4	7580.4	9550.7	7580.4	12497	7580.4	9253.3
8206.8	8026	8206.8	6873.3	8206.8	9050.5	8206.8	12236	8206.8	8539.1
8884.8	7760.1	8884.8	6529.7	8884.8	8402.7	8884.8	11907	8884.8	8097.1
9618.8	7668.9	9618.8	6222	9618.8	7787.9	9618.8	11355	9618.8	7759.7
